Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
PL_chr	Before_Filter	PDC_S14	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S15	17	304628676	0.055805645821734785
PL_chr	Before_Filter	PDC_S16	18	304628676	0.05908833087007213
PL_chr	Before_Filter	PDC_S18	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_S19	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_S21	11	304628676	0.03610953553171074
PL_chr	Before_Filter	PDC_S22	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PDC_S23	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PDC_S26	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S27	4	304628676	0.013130740193349361
PL_chr	Before_Filter	PDC_S28	26	304628676	0.08534981125677085
PL_chr	Before_Filter	PDC_S28,RM	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S29	16	304628676	0.052522960773397444
PL_chr	Before_Filter	PDC_S29,RM	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S30	12	304628676	0.039392220580048085
PL_chr	Before_Filter	PDC_S32	19	304628676	0.06237101591840947
PL_chr	Before_Filter	PDC_S33	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S35	31	304628676	0.10176323649845755
PL_chr	Before_Filter	PDC_S38	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PDC_S39	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S44	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S45	19	304628676	0.06237101591840947
PL_chr	Before_Filter	PDC_S47	6	304628676	0.019696110290024042
PL_chr	Before_Filter	PDC_S50	9	304628676	0.029544165435036063
PL_chr	Before_Filter	PDC_S50,Gabija	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S51	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_S53	7	304628676	0.022978795338361384
PL_chr	Before_Filter	PDC_S55	4	304628676	0.013130740193349361
PL_chr	Before_Filter	PDC_S58	39	304628676	0.12802471688515626
PL_chr	Before_Filter	PDC_S58,Dsr2	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S60	11	304628676	0.03610953553171074
PL_chr	Before_Filter	PDC_S60,SEFIR	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S61	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_S64	5	304628676	0.0164134252416867
PL_chr	Before_Filter	PDC_S65	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S66	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_S71	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PD_Lambda_1	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PD_Lambda_2	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PD_T4_4,PDC_M47	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PD_T4_5	20	304628676	0.0656537009667468
PL_chr	Before_Filter	PD_T4_6	43	304628676	0.14115545707850563
PL_chr	Before_Filter	PD_T7_1or5	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PD_T7_1or5,VSPR	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PD_T7_3	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PT_PbeABCD	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	Paris	8	304628676	0.026261480386698722
PL_chr	Before_Filter	PifA	5	304628676	0.0164134252416867
PL_chr	Before_Filter	PrrC	13	304628676	0.042674905628385426
PL_chr	Before_Filter	PrrC,RM	4	304628676	0.013130740193349361
PL_chr	Before_Filter	RM	1018	304628676	3.3417733792074125
PL_chr	Before_Filter	RM,CBASS	4	304628676	0.013130740193349361
PL_chr	Before_Filter	RM,HACHIMAN	4	304628676	0.013130740193349361
PL_chr	Before_Filter	RM,KIWA	12	304628676	0.039392220580048085
PL_chr	Before_Filter	RM,RM	4	304628676	0.013130740193349361
PL_chr	Before_Filter	RM,Retron	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	RM,ShosTA,VSPR	3	304628676	0.009848055145012021
PL_chr	Before_Filter	RM,SoFic	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	RM,Thoeris	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	RM,Uzume	4	304628676	0.013130740193349361
PL_chr	Before_Filter	RM,Uzume,VSPR	9	304628676	0.029544165435036063
PL_chr	Before_Filter	RM,VSPR	12	304628676	0.039392220580048085
PL_chr	Before_Filter	Retron	28	304628676	0.09191518135344554
PL_chr	Before_Filter	RosmerTA	12	304628676	0.039392220580048085
PL_chr	Before_Filter	SEFIR	35	304628676	0.11489397669180691
PL_chr	Before_Filter	Septu	20	304628676	0.0656537009667468
PL_chr	Before_Filter	Shango	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	ShosTA	22	304628676	0.07221907106342149
PL_chr	Before_Filter	ShosTA,VSPR	6	304628676	0.019696110290024042
PL_chr	Before_Filter	SoFic	131	304628676	0.4300317413321916
PL_chr	Before_Filter	SoFic,CBASS	4	304628676	0.013130740193349361
PL_chr	Before_Filter	SoFic,Septu	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	Stk2	18	304628676	0.05908833087007213
PL_chr	Before_Filter	Thoeris	72	304628676	0.2363533234802885
PL_chr	Before_Filter	Uzume	35	304628676	0.11489397669180691
PL_chr	Before_Filter	VSPR	10	304628676	0.0328268504833734
PL_chr	Before_Filter	Viperin	5	304628676	0.0164134252416867
PL_chr	Before_Filter	Wadjet	10	304628676	0.0328268504833734
PL_chr	Before_Filter	Zorya	8	304628676	0.026261480386698722
PL_chr	Before_Filter	dXTPase	4	304628676	0.013130740193349361
PL_chr	Before_Filter	darTG	16	304628676	0.052522960773397444
PL_chr	Before_Filter	ietAS	14	304628676	0.04595759067672277
PL_chr	Before_Filter	ppl	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	pycsar	19	304628676	0.06237101591840947
PL_chr	Before_Filter	qatABCD	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	qatABCD_other	4	304628676	0.013130740193349361
PL_chr	Before_Filter	shedu	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	tmn	2	304628676	0.0065653700966746805
PL_pls_circ	After_Filter	AbiE	2	2642319	0.7569108801776016
PL_pls_circ	After_Filter	No	0	2642319	0.0
PL_pls_circ	After_Filter	PDC_S11	1	2642319	0.3784554400888008
PL_pls_circ	After_Filter	Paris	3	2642319	1.1353663202664024
PL_pls_circ	After_Filter	RM	4	2642319	1.513821760355203
PL_pls_circ	After_Filter	SoFic	1	2642319	0.3784554400888008
PL_pls_circ	After_Filter	Uzume	1	2642319	0.3784554400888008
PL_pls_circ	Before_Filter	AbiD	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	AbiD,PDC_M49	4	36757895	0.10882015958748453
PL_pls_circ	Before_Filter	AbiE	16	36757895	0.43528063834993813
PL_pls_circ	Before_Filter	AbiE,ShosTA	6	36757895	0.1632302393812268
PL_pls_circ	Before_Filter	AbiJ,RM	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	AbiQ,Paris	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	AbiU	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	CBASS	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	DRT	3	36757895	0.0816151196906134
PL_pls_circ	Before_Filter	DRT,RM	4	36757895	0.10882015958748453
PL_pls_circ	Before_Filter	GAO_19,RM	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	HEC_01,PDC_S27	4	36757895	0.10882015958748453
PL_pls_circ	Before_Filter	HEC_05	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	HEC_09	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	KIWA	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	Menshen	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	Menshen,RM	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	No	0	36757895	0.0
PL_pls_circ	Before_Filter	PDC_M38	10	36757895	0.27205039896871136
PL_pls_circ	Before_Filter	PDC_M46,Retron	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S01	4	36757895	0.10882015958748453
PL_pls_circ	Before_Filter	PDC_S01,RM	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S04	47	36757895	1.2786368751529433
PL_pls_circ	Before_Filter	PDC_S04,PDC_S30	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S04,RM	6	36757895	0.1632302393812268
PL_pls_circ	Before_Filter	PDC_S04,SoFic	6	36757895	0.1632302393812268
PL_pls_circ	Before_Filter	PDC_S05	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S05,SoFic	34	36757895	0.9249713564936186
PL_pls_circ	Before_Filter	PDC_S09	3	36757895	0.0816151196906134
PL_pls_circ	Before_Filter	PDC_S09,RM	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S15	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S21	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S26	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S29	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S30,RM,SEFIR	3	36757895	0.0816151196906134
PL_pls_circ	Before_Filter	PDC_S32	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S35	2	36757895	0.054410079793742266
PL_pls_circ	Before_Filter	PDC_S39	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S45	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S47	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S50	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PDC_S61	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PD_T4_4	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	PD_T4_5	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	RM	89	36757895	2.421248550821531
PL_pls_circ	Before_Filter	RM,VSPR	6	36757895	0.1632302393812268
PL_pls_circ	Before_Filter	Retron	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	RosmerTA	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	SEFIR	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	ShosTA	3	36757895	0.0816151196906134
PL_pls_circ	Before_Filter	SoFic	8	36757895	0.21764031917496907
PL_pls_circ	Before_Filter	darTG	1	36757895	0.027205039896871133
PL_pls_circ	Before_Filter	pycsar	1	36757895	0.027205039896871133
PL_pls_lin_gm	After_Filter	AbiD	3	8710291	0.34442018068053065
PL_pls_lin_gm	After_Filter	AbiE	12	8710291	1.3776807227221226
PL_pls_lin_gm	After_Filter	AbiE,DRT	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	AbiL	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	AbiU	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	CBASS	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	DRT	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	HEC_01	5	8710291	0.5740336344675511
PL_pls_lin_gm	After_Filter	HEC_05,Mokosh	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	HEC_09,PDC_S02	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	Helicase_DUF2290	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	KIWA	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	No	0	8710291	0.0
PL_pls_lin_gm	After_Filter	PDC_M05	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PDC_M12	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	PDC_M21	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	PDC_M36	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PDC_M57	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PDC_S02	4	8710291	0.4592269075740409
PL_pls_lin_gm	After_Filter	PDC_S04,SoFic	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	PDC_S06	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	PDC_S06,RM	4	8710291	0.4592269075740409
PL_pls_lin_gm	After_Filter	PDC_S16	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	PDC_S26	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PDC_S39	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PDC_S45	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PDC_S70,shedu	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	PD_T4_5	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	PD_T7_1or5	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	Paris	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	RM	24	8710291	2.755361445444245
PL_pls_lin_gm	After_Filter	RosmerTA	4	8710291	0.4592269075740409
PL_pls_lin_gm	After_Filter	Septu	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	SoFic	7	8710291	0.8036470882545715
PL_pls_lin_gm	After_Filter	Thoeris	2	8710291	0.22961345378702044
PL_pls_lin_gm	After_Filter	Uzume	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	darTG	1	8710291	0.11480672689351022
PL_pls_lin_gm	After_Filter	pycsar	1	8710291	0.11480672689351022
PL_pls_lin_gm	Before_Filter	AbiD	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	AbiD,PDC_M49	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiD,RM	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiD,SEFIR	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiD,Thoeris	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiE	49	73509683	0.6665788505712914
PL_pls_lin_gm	Before_Filter	AbiE,DRT	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiE,KIWA	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiE,PDC_S05	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	AbiE,ShosTA	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiJ,RM	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiL	8	73509683	0.10882920009327207
PL_pls_lin_gm	Before_Filter	AbiL,RM	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiQ	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	AbiT,PDC_M09	8	73509683	0.10882920009327207
PL_pls_lin_gm	Before_Filter	AbiU	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	AbiV	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	Aditi	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	CBASS	23	73509683	0.3128839502681572
PL_pls_lin_gm	Before_Filter	CRISPRCas	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	DRT	33	73509683	0.44892045038474726
PL_pls_lin_gm	Before_Filter	DRT,RM	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	DRT,Retron	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	Dodola	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	GAO_19	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	GAO_20	10	73509683	0.13603650011659008
PL_pls_lin_gm	Before_Filter	Gabija	8	73509683	0.10882920009327207
PL_pls_lin_gm	Before_Filter	HACHIMAN	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	HEC_01	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	HEC_01,PDC_S33	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	HEC_04	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	HEC_05	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	HEC_06,RM	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	Helicase_DUF2290	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	KIWA	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	Lamassu_Family	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	No	0	73509683	0.0
PL_pls_lin_gm	Before_Filter	PDC_M01	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_M09	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_M13	9	73509683	0.12243285010493107
PL_pls_lin_gm	Before_Filter	PDC_M21	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_M33	13	73509683	0.1768474501515671
PL_pls_lin_gm	Before_Filter	PDC_M36	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_M38	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	PDC_M43	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_M46,Retron	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_M60	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S01	51	73509683	0.6937861505946095
PL_pls_lin_gm	Before_Filter	PDC_S01,PDC_S04	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	PDC_S01,RM	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S02	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	PDC_S02,PDC_S14,RM	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_S04	34	73509683	0.4625241003964063
PL_pls_lin_gm	Before_Filter	PDC_S04,RM	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S04,SoFic	26	73509683	0.3536949003031342
PL_pls_lin_gm	Before_Filter	PDC_S05	31	73509683	0.42171315036142926
PL_pls_lin_gm	Before_Filter	PDC_S05,SoFic	10	73509683	0.13603650011659008
PL_pls_lin_gm	Before_Filter	PDC_S06	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	PDC_S06,RM	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	PDC_S09	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S09,darTG	22	73509683	0.29928030025649816
PL_pls_lin_gm	Before_Filter	PDC_S14	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_S15	5	73509683	0.06801825005829504
PL_pls_lin_gm	Before_Filter	PDC_S16	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	PDC_S16,SoFic	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S21	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S23	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S26	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	PDC_S27	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S28	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S29	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S31	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S32	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_S33	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S35	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S38	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S39	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	PDC_S45	7	73509683	0.09522555008161306
PL_pls_lin_gm	Before_Filter	PDC_S47	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PDC_S50	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PDC_S50,Gabija	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	PDC_S53	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_S60	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	PDC_S61	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PD_Lambda_1	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PD_T4_4	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PD_T4_5	5	73509683	0.06801825005829504
PL_pls_lin_gm	Before_Filter	PD_T4_6	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	PD_T7_1or5	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	PD_T7_3	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	Paris	9	73509683	0.12243285010493107
PL_pls_lin_gm	Before_Filter	PrrC	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	RM	204	73509683	2.775144602378438
PL_pls_lin_gm	Before_Filter	RM,KIWA	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	RM,SEFIR	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	RM,ShosTA	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	RM,Uzume	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	Retron	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	Retron,Retron	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	RosmerTA	10	73509683	0.13603650011659008
PL_pls_lin_gm	Before_Filter	RosmerTA,darTG	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	SEFIR	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	SEFIR,CBASS	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	Septu	5	73509683	0.06801825005829504
PL_pls_lin_gm	Before_Filter	Shango	3	73509683	0.04081095003497703
PL_pls_lin_gm	Before_Filter	ShosTA	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	SoFic	19	73509683	0.2584693502215212
PL_pls_lin_gm	Before_Filter	SoFic,CBASS	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	Stk2	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	Thoeris	17	73509683	0.23126205019820315
PL_pls_lin_gm	Before_Filter	Uzume	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	VSPR	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	Viperin	1	73509683	0.013603650011659009
PL_pls_lin_gm	Before_Filter	darTG	6	73509683	0.08162190006995405
PL_pls_lin_gm	Before_Filter	ietAS	2	73509683	0.027207300023318018
PL_pls_lin_gm	Before_Filter	pycsar	4	73509683	0.054414600046636036
PL_pls_lin_gm	Before_Filter	pycsar,pycsar	2	73509683	0.027207300023318018
PL_pls_lin_pl	After_Filter	AbiD,PDC_S09	2	7828102	0.2554897726166573
PL_pls_lin_pl	After_Filter	AbiE	2	7828102	0.2554897726166573
PL_pls_lin_pl	After_Filter	AbiE,DRT,RM	3	7828102	0.3832346589249859
PL_pls_lin_pl	After_Filter	HEC_09	1	7828102	0.12774488630832864
PL_pls_lin_pl	After_Filter	No	0	7828102	0.0
PL_pls_lin_pl	After_Filter	PDC_S01	6	7828102	0.7664693178499719
PL_pls_lin_pl	After_Filter	PDC_S04	8	7828102	1.0219590904666291
PL_pls_lin_pl	After_Filter	PDC_S06	1	7828102	0.12774488630832864
PL_pls_lin_pl	After_Filter	PDC_S06,RM	2	7828102	0.2554897726166573
PL_pls_lin_pl	After_Filter	PDC_S09	13	7828102	1.6606835220082723
PL_pls_lin_pl	After_Filter	PDC_S32	1	7828102	0.12774488630832864
PL_pls_lin_pl	After_Filter	PD_T4_4	1	7828102	0.12774488630832864
PL_pls_lin_pl	After_Filter	Paris	1	7828102	0.12774488630832864
PL_pls_lin_pl	After_Filter	RM	13	7828102	1.6606835220082723
PL_pls_lin_pl	After_Filter	RosmerTA	2	7828102	0.2554897726166573
PL_pls_lin_pl	After_Filter	SoFic	1	7828102	0.12774488630832864
PL_pls_lin_pl	After_Filter	Uzume	2	7828102	0.2554897726166573
PL_pls_lin_pl	Before_Filter	AbiD	24	116902329	0.20529958817159238
PL_pls_lin_pl	Before_Filter	AbiD,PDC_M36	2	116902329	0.017108299014299364
PL_pls_lin_pl	Before_Filter	AbiD,PDC_M49	4	116902329	0.03421659802859873
PL_pls_lin_pl	Before_Filter	AbiE	69	116902329	0.590236315993328
